Id,MSSubClass,LotFrontage,LotArea,Alley,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrType,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,lot_frontage_lot_area,TotalSF,TotalBath,HouseAge,RemodAge,IsRemodeled,GarageAge,Qual_LivArea_Interaction,has_MasVnrArea,has_Bsmt,has_2ndFlr,has_Garage,has_Pool
2146,20,88.0,14175,0,3,3,2,6,8,1956,1956,0,0.0,2,2,3,4,4,6,776.0,1,0.0,212.0,988.0,2,1,1,1188,0,0,1188,1.0,0.0,1,0,1,1,2,4,7,1,3,1,1956.0,1,2.0,621.0,3,3,2,102,89,231,0,0,0,0,0,0,0,6,2008,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1247400.0,2176.0,2.0,52,52,0,52.0,7128,0,1,0,1,0
2147,190,87.0,10532,0,3,3,2,5,3,1960,1960,3,275.0,2,2,3,3,2,3,988.0,1,0.0,0.0,988.0,3,1,0,1721,0,0,1721,1.0,0.0,2,0,3,1,2,7,4,2,3,4,1960.0,1,2.0,626.0,3,3,2,50,84,0,0,0,0,0,0,0,0,12,2008,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,916284.0,2709.0,3.0,48,48,0,48.0,8605,1,1,0,1,0
2148,50,63.0,8375,0,3,3,2,5,7,1941,1973,0,0.0,2,2,3,3,1,5,336.0,1,0.0,240.0,576.0,3,1,0,864,486,0,1350,1.0,0.0,1,1,2,1,3,6,6,0,0,6,1973.0,1,3.0,627.0,3,3,0,0,0,0,0,0,0,0,2,0,0,6,2008,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,527625.0,1926.0,2.5,67,35,1,35.0,6750,0,1,1,1,0
2149,80,73.5,10200,0,3,3,2,5,8,1970,1970,0,0.0,2,3,4,3,3,5,704.0,1,0.0,160.0,864.0,4,1,0,904,0,0,904,0.0,0.0,1,0,3,1,3,5,7,0,0,6,1979.0,1,3.0,912.0,3,3,2,143,0,0,0,0,0,0,2,0,0,6,2008,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,749700.0,1768.0,1.0,38,38,0,29.0,4520,0,1,0,1,0
2150,20,82.0,20270,0,2,3,2,7,6,1979,1979,0,0.0,2,2,4,3,4,6,599.0,1,0.0,925.0,1524.0,2,1,0,1524,0,0,1524,1.0,0.0,2,0,3,1,2,7,7,2,4,1,1979.0,3,2.0,478.0,3,3,2,140,0,0,0,0,0,0,0,0,0,4,2008,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1662140.0,3048.0,3.0,29,29,0,29.0,10668,0,1,0,1,0
2151,50,50.0,5190,0,3,3,2,7,5,1948,1950,0,0.0,2,2,3,3,1,1,0.0,1,0.0,570.0,570.0,2,1,0,617,462,0,1079,0.0,0.0,1,0,2,1,2,5,7,1,4,1,1948.0,1,1.0,249.0,3,3,2,135,0,0,0,0,0,0,0,0,0,1,2008,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,259500.0,1649.0,1.0,60,58,1,60.0,7553,0,0,1,1,0
2152,30,85.0,19550,0,3,3,2,5,7,1940,2007,0,0.0,2,2,3,3,4,5,1035.0,1,0.0,545.0,1580.0,4,1,0,1518,0,0,1518,1.0,0.0,1,0,2,1,1,5,7,2,4,0,0.0,0,0.0,0.0,0,0,2,0,39,0,0,0,0,0,0,0,0,1,2008,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1661750.0,3098.0,2.0,68,1,1,2008.0,7590,0,1,0,0,0
2153,20,68.0,9571,0,3,3,2,5,6,1956,1956,0,0.0,2,2,3,3,3,3,870.0,1,0.0,639.0,1509.0,2,1,1,1509,0,0,1509,1.0,0.0,1,0,3,1,3,6,7,1,3,1,1956.0,1,1.0,322.0,3,3,2,158,0,0,0,576,0,0,2,0,0,7,2008,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,650828.0,3018.0,2.0,52,52,0,52.0,7545,0,1,0,1,0
2154,90,50.0,9350,0,3,3,2,5,5,1975,1975,0,0.0,2,2,4,3,3,6,864.0,1,0.0,0.0,864.0,1,0,0,864,0,0,864,1.0,0.0,1,0,2,1,2,4,7,0,0,0,0.0,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,2008,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,467500.0,1728.0,2.0,33,33,0,2008.0,4320,0,1,0,0,0
2155,60,50.0,9360,0,3,3,2,6,8,1962,2001,1,216.0,3,2,3,3,1,3,324.0,1,0.0,297.0,621.0,2,1,0,621,648,0,1269,0.0,0.0,1,1,3,1,2,7,7,0,0,2,1962.0,1,1.0,280.0,3,3,2,0,236,0,0,0,0,0,3,0,0,11,2008,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,468000.0,1890.0,1.5,46,7,1,46.0,7614,1,1,1,1,0
2156,60,67.5,9771,0,0,3,2,6,5,1995,2002,2,190.0,3,2,4,3,1,2,779.0,1,0.0,298.0,1077.0,4,1,0,1093,1721,0,2814,0.0,1.0,2,1,4,1,3,9,7,1,3,3,1995.0,3,2.0,614.0,3,3,2,48,32,0,0,216,0,0,4,0,0,6,2008,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,659542.5,3891.0,3.0,13,6,1,13.0,16884,1,1,1,1,0
2157,20,80.0,9938,0,3,3,2,7,5,1994,1994,2,251.0,3,2,4,3,1,6,1271.0,1,0.0,331.0,1602.0,4,1,0,1626,0,0,1626,1.0,0.0,2,1,3,1,3,7,7,1,3,1,1994.0,2,2.0,534.0,3,3,2,424,40,0,0,0,0,0,0,0,0,4,2008,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,795040.0,3228.0,3.5,14,14,0,14.0,11382,1,1,0,1,0
2158,60,67.5,14171,0,1,3,2,7,5,1993,1994,0,0.0,3,2,4,3,1,6,355.0,1,0.0,457.0,812.0,4,1,0,1101,1099,0,2200,0.0,0.0,2,1,4,1,3,9,7,1,3,1,1993.0,2,2.0,453.0,3,3,2,168,98,0,0,0,0,0,0,0,0,12,2008,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,956542.5,3012.0,2.5,15,14,1,15.0,15400,0,1,1,1,0
2159,80,85.0,10541,0,2,3,2,7,5,1996,1996,0,0.0,3,2,4,3,3,1,0.0,1,0.0,672.0,672.0,4,1,0,1302,735,0,2037,0.0,0.0,2,1,3,1,3,8,7,1,3,1,1996.0,3,2.0,472.0,3,3,2,100,33,0,0,0,0,0,0,0,0,2,2008,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,895985.0,2709.0,2.5,12,12,0,12.0,14259,0,0,1,1,0
2160,60,65.0,10616,0,2,3,2,7,5,2007,2007,0,0.0,3,2,4,3,1,1,0.0,1,0.0,628.0,628.0,4,1,0,628,728,0,1356,0.0,0.0,2,1,3,1,3,6,7,1,4,3,2007.0,3,2.0,484.0,3,3,2,100,24,0,0,0,0,0,0,0,0,3,2008,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,690040.0,1984.0,2.5,1,1,0,1.0,9492,0,0,1,1,0
2161,20,65.0,9345,0,2,3,2,8,5,2007,2007,3,156.0,3,2,4,3,3,1,0.0,1,0.0,1615.0,1615.0,4,1,0,1615,0,0,1615,0.0,0.0,2,0,3,1,3,7,7,1,4,1,2007.0,2,3.0,864.0,3,3,2,168,30,0,0,0,0,0,0,0,0,5,2008,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,607425.0,3230.0,2.0,1,1,0,1.0,12920,1,0,0,1,0
2162,20,91.0,11778,0,3,3,2,9,5,2008,2008,3,554.0,3,2,4,3,4,6,2085.0,1,0.0,186.0,2271.0,4,1,0,2276,0,0,2276,1.0,0.0,2,0,3,1,4,7,7,2,4,1,2008.0,2,3.0,1348.0,4,3,2,0,0,70,0,255,0,0,0,0,0,6,2008,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1071798.0,4547.0,3.0,0,0,0,0.0,20484,1,1,0,1,0
2163,20,91.0,11778,0,3,3,2,9,5,2008,2008,3,402.0,4,2,5,3,3,6,1153.0,1,0.0,598.0,1751.0,4,1,0,1766,0,0,1766,1.0,0.0,2,1,3,1,4,8,7,2,4,1,2008.0,3,3.0,874.0,3,3,2,216,36,0,0,0,0,0,0,0,0,12,2008,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1071798.0,3517.0,3.5,0,0,0,0.0,15894,1,1,0,1,0
2164,80,67.5,11454,0,1,3,2,8,5,1995,1995,2,302.0,3,2,4,3,4,6,770.0,1,0.0,631.0,1401.0,4,1,0,1511,0,0,1511,1.0,0.0,2,0,3,1,3,6,7,1,2,1,1995.0,3,3.0,811.0,3,3,2,168,42,0,0,0,0,0,0,0,0,2,2008,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,773145.0,2912.0,3.0,13,13,0,13.0,12088,1,1,0,1,0
2165,20,87.0,11500,0,2,3,2,6,6,1966,1966,0,0.0,2,2,4,4,4,2,262.0,5,723.0,197.0,1182.0,4,1,0,1643,0,0,1643,1.0,0.0,2,0,2,1,2,6,7,1,4,1,1966.0,1,2.0,438.0,3,3,2,339,0,0,0,0,0,0,0,0,0,3,2008,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1000500.0,2825.0,3.0,42,42,0,42.0,9858,0,1,0,1,0
2166,20,65.0,9750,0,3,3,1,5,7,1994,1994,0,0.0,2,2,4,3,1,6,722.0,1,0.0,268.0,990.0,4,1,0,990,0,0,990,1.0,0.0,1,0,3,1,2,5,7,0,0,2,1997.0,1,2.0,528.0,3,3,2,168,0,0,0,0,0,0,0,0,0,8,2008,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,633750.0,1980.0,2.0,14,14,0,11.0,4950,0,1,0,1,0
2167,20,70.0,8696,0,2,3,2,7,5,1997,1998,2,150.0,2,2,4,3,4,6,1308.0,1,0.0,110.0,1418.0,4,1,0,1418,0,0,1418,1.0,0.0,2,0,3,1,3,5,7,1,3,1,1997.0,2,2.0,558.0,3,3,2,208,110,0,0,0,0,0,0,0,0,5,2008,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,608720.0,2836.0,3.0,11,10,1,11.0,9926,1,1,0,1,0
2168,60,70.0,13142,0,2,3,2,6,5,1997,1997,2,128.0,2,2,4,3,1,6,688.0,1,0.0,176.0,864.0,4,1,0,872,899,0,1771,1.0,0.0,2,1,3,1,3,6,7,0,0,1,1997.0,2,2.0,600.0,3,3,2,0,96,0,0,0,0,0,0,0,0,7,2008,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,919940.0,2635.0,3.5,11,11,0,11.0,10626,1,1,1,1,0
2169,60,68.0,8998,0,2,3,2,7,5,2000,2000,2,120.0,3,2,4,3,2,6,527.0,1,0.0,255.0,782.0,4,1,0,782,870,0,1652,0.0,0.0,2,1,3,1,3,6,7,0,0,1,2000.0,2,2.0,532.0,3,3,2,0,70,0,0,0,0,0,0,0,0,6,2008,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,611864.0,2434.0,2.5,8,8,0,8.0,11564,1,1,1,1,0
2170,60,75.0,12192,0,2,3,2,7,5,2000,2001,0,0.0,3,2,4,3,1,6,663.0,1,0.0,265.0,928.0,4,1,0,928,895,0,1823,1.0,0.0,2,1,3,1,3,6,7,0,0,1,2000.0,2,2.0,626.0,3,3,2,192,36,0,0,0,0,0,0,1,4500,5,2008,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,914400.0,2751.0,3.5,8,7,1,8.0,12761,0,1,1,1,0
2171,20,70.0,12250,0,2,3,2,5,6,1978,1978,2,180.0,2,2,4,3,2,5,781.0,1,0.0,83.0,864.0,4,1,0,1174,0,0,1174,1.0,0.0,1,0,3,1,2,5,7,0,0,1,1978.0,1,2.0,528.0,3,3,2,211,0,280,0,0,0,0,0,0,0,5,2008,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,857500.0,2038.0,2.0,30,30,0,30.0,5870,1,1,0,1,0
